Date,Time,Weather,Temp,Rain,Cloud,Pressure,Wind
2022-09-10,21:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.1795211044759452,0.2530883027580263,-1.3116751877474644
2022-09-11,00:00,patchy rain possible,0.0306470521425231,1.6044358379276724,1.1868245334454168,0.0903140727114879,-1.3116751877474644
2022-09-11,03:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.5942931046398453,-0.2352343873815888,-1.3116751877474644
2022-09-11,06:00,cloudy,-0.174362388659774,-0.6168717270700234,0.683172818960681,-0.0724601573350504,-1.655406223927333
2022-09-11,09:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.0871180384865619,0.0903140727114879,-2.566357255110954
2022-09-11,12:00,patchy rain possible,0.8506848153517119,0.4134202203652287,0.475786818878731,-0.2352343873815888,-1.0101118355991108
2022-09-11,15:00,overcast,1.055694256154009,-0.6168717270700234,1.038691676244024,-0.5607828474746657,-0.0546362198844514
2022-09-11,18:00,cloudy,0.4406659337471175,-0.6168717270700234,0.8016791047217954,-0.3980086174281272,-0.4931810484811821
2022-09-11,21:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.2056243242476761,-0.0724601573350504,-1.3116751877474644
2022-09-12,00:00,cloudy,0.0306470521425231,-0.6168717270700234,0.8905588190426311,-0.0724601573350504,-1.3116751877474644
2022-09-12,03:00,clear,-0.174362388659774,-0.6168717270700234,-1.1833011817768693,-0.3980086174281272,-1.0101118355991108
2022-09-12,06:00,sunny,-0.174362388659774,-0.6168717270700234,-0.7981557530532477,-0.2352343873815888,-1.3116751877474644
2022-09-12,09:00,patchy rain possible,0.6456753745494147,0.4134202203652287,0.6535462475204025,0.0903140727114879,-1.3116751877474644
2022-09-12,12:00,cloudy,0.8506848153517119,-0.6168717270700234,0.2387742473565024,-0.2352343873815888,-0.4931810484811821
2022-09-12,15:00,patchy rain possible,1.2607036969563064,0.4134202203652287,0.6535462475204025,-0.723557077521204,0.1434164960102913
2022-09-12,18:00,patchy rain possible,0.4406659337471175,0.4134202203652287,0.8905588190426311,-0.5607828474746657,-0.7396271210939717
2022-09-12,21:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.1167446099268404,-0.0724601573350504,-1.0101118355991108
2022-09-13,00:00,cloudy,0.0306470521425231,-0.6168717270700234,0.7127993904009596,-0.2352343873815888,-1.0101118355991108
2022-09-13,03:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.7389026101726905,-0.3980086174281272,-1.0101118355991108
2022-09-13,06:00,cloudy,-0.174362388659774,-0.6168717270700234,0.6239196760801239,-0.2352343873815888,-1.3116751877474644
2022-09-13,09:00,cloudy,0.6456753745494147,-0.6168717270700234,0.8905588190426311,0.0903140727114879,-2.0605761028149345
2022-09-13,12:00,cloudy,1.055694256154009,-0.6168717270700234,0.9201853904829096,-0.2352343873815888,-0.4931810484811821
2022-09-13,15:00,cloudy,1.055694256154009,-0.6168717270700234,0.9201853904829096,-0.5607828474746657,0.5069655731232734
2022-09-13,18:00,cloudy,0.6456753745494147,-0.6168717270700234,0.268400818796781,-0.3980086174281272,-0.2659898426826187
2022-09-13,21:00,cloudy,0.4406659337471175,-0.6168717270700234,0.3276539616773382,-0.0724601573350504,-0.7396271210939717
2022-09-14,00:00,overcast,0.2356564929448203,-0.6168717270700234,1.038691676244024,-0.0724601573350504,-1.0101118355991108
2022-09-14,03:00,cloudy,0.0306470521425231,-0.6168717270700234,0.5942931046398453,-0.3980086174281272,-1.0101118355991108
2022-09-14,06:00,overcast,0.0306470521425231,-0.6168717270700234,1.4238371049676457,-0.0724601573350504,-1.3116751877474644
2022-09-14,09:00,cloudy,0.4406659337471175,-0.6168717270700234,0.6535462475204025,0.2530883027580263,-1.655406223927333
2022-09-14,12:00,partly cloudy,1.055694256154009,-0.6168717270700234,0.0906413901551095,-0.2352343873815888,-0.7396271210939717
2022-09-14,15:00,partly cloudy,1.2607036969563064,-0.6168717270700234,-0.4722634672101833,-0.5607828474746657,-0.2659898426826187
2022-09-14,18:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.4130103243296262,-0.5607828474746657,-0.0546362198844514
2022-09-14,21:00,cloudy,0.4406659337471175,-0.6168717270700234,0.831305676162074,-0.0724601573350504,-0.4931810484811821
2022-09-15,00:00,clear,0.2356564929448203,-0.6168717270700234,-0.8870354673740835,-0.2352343873815888,-1.0101118355991108
2022-09-15,03:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.3537571814490691,-0.5607828474746657,-1.655406223927333
2022-09-15,06:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.2352508956879547,-0.3980086174281272,-1.0101118355991108
2022-09-15,09:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.6796494672921334,-0.2352343873815888,-0.7396271210939717
2022-09-15,12:00,sunny,1.2607036969563064,-0.6168717270700234,-0.8870354673740835,-0.723557077521204,-1.3116751877474644
2022-09-15,15:00,sunny,1.4657131377586037,-0.6168717270700234,-1.064794896015755,-1.0491055376142808,-0.7396271210939717
2022-09-15,18:00,patchy rain possible,0.8506848153517119,1.011483177821577,1.0683182476843025,-1.0491055376142808,-0.0546362198844514
2022-09-15,21:00,clear,0.4406659337471175,-0.6168717270700234,-1.064794896015755,-0.723557077521204,-0.0546362198844514
2022-09-16,00:00,clear,0.2356564929448203,-0.6168717270700234,-0.916662038814362,-0.723557077521204,-0.7396271210939717
2022-09-16,03:00,clear,0.2356564929448203,-0.6168717270700234,-0.8277823244935263,-1.0491055376142808,-0.4931810484811821
2022-09-16,06:00,sunny,0.0306470521425231,-0.6168717270700234,-0.8574088959338049,-0.8863313075677425,-0.7396271210939717
2022-09-16,09:00,partly cloudy,0.8506848153517119,-0.6168717270700234,-0.7685291816129691,-0.723557077521204,-0.7396271210939717
2022-09-16,12:00,partly cloudy,1.2607036969563064,-0.6168717270700234,-0.7389026101726905,-1.0491055376142808,-0.2659898426826187
2022-09-16,15:00,patchy rain possible,1.2607036969563064,1.6044358379276724,0.9498119619231882,-1.3746539977073575,0.1434164960102913
2022-09-16,18:00,cloudy,0.8506848153517119,-0.6168717270700234,0.8609322476023525,-1.2118797676608193,-0.7396271210939717
2022-09-16,21:00,overcast,0.6456753745494147,-0.6168717270700234,0.9794385333634668,-0.723557077521204,-0.2659898426826187
2022-09-17,00:00,overcast,0.2356564929448203,-0.6168717270700234,1.097944819124581,-1.0491055376142808,-0.4931810484811821
2022-09-17,03:00,cloudy,0.2356564929448203,-0.6168717270700234,0.6239196760801239,-1.0491055376142808,-0.7396271210939717
2022-09-17,06:00,overcast,0.0306470521425231,-0.6168717270700234,1.0090651048037451,-0.8863313075677425,-1.0101118355991108
2022-09-17,09:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.3537571814490691,-0.3980086174281272,0.5069655731232734
2022-09-17,12:00,cloudy,0.8506848153517119,-0.6168717270700234,0.5350399617592881,-0.723557077521204,0.1434164960102913
2022-09-17,15:00,moderate or heavy rain shower,0.8506848153517119,2.1023012148523845,1.4238371049676457,-0.8863313075677425,-0.0546362198844514
2022-09-17,18:00,cloudy,0.2356564929448203,-0.6168717270700234,0.7720525332815168,-0.723557077521204,-1.3116751877474644
2022-09-17,21:00,cloudy,0.0306470521425231,-0.6168717270700234,0.3276539616773382,-0.3980086174281272,-1.0101118355991108
2022-09-18,00:00,cloudy,0.0306470521425231,-0.6168717270700234,0.831305676162074,-0.5607828474746657,-0.7396271210939717
2022-09-18,03:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.0610148187148309,-0.723557077521204,-1.3116751877474644
2022-09-18,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.0871180384865619,-0.5607828474746657,-1.0101118355991108
2022-09-18,09:00,patchy rain possible,0.6456753745494147,0.4134202203652287,1.097944819124581,-0.2352343873815888,-0.7396271210939717
2022-09-18,12:00,cloudy,0.8506848153517119,-0.6168717270700234,0.8905588190426311,-0.5607828474746657,-0.4931810484811821
2022-09-18,15:00,patchy rain possible,1.055694256154009,0.4134202203652287,0.6535462475204025,-0.8863313075677425,-0.0546362198844514
2022-09-18,18:00,patchy rain possible,0.4406659337471175,0.4134202203652287,0.6239196760801239,-0.723557077521204,-1.655406223927333
2022-09-18,21:00,clear,0.2356564929448203,-0.6168717270700234,-0.8574088959338049,-0.3980086174281272,-2.0605761028149345
2022-09-19,00:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.6203963244115762,-0.5607828474746657,-1.3116751877474644
2022-09-19,03:00,clear,0.0306470521425231,-0.6168717270700234,-1.1536746103365907,-0.723557077521204,-1.3116751877474644
2022-09-19,06:00,cloudy,0.0306470521425231,-0.6168717270700234,0.8905588190426311,-0.5607828474746657,-0.7396271210939717
2022-09-19,09:00,sunny,0.8506848153517119,-0.6168717270700234,-0.9462886102546406,-0.3980086174281272,-1.0101118355991108
2022-09-19,12:00,partly cloudy,1.055694256154009,-0.6168717270700234,0.0017616758342738,-0.723557077521204,-0.4931810484811821
2022-09-19,15:00,patchy rain possible,1.2607036969563064,0.4134202203652287,0.9201853904829096,-1.0491055376142808,-0.0546362198844514
2022-09-19,18:00,cloudy,0.8506848153517119,-0.6168717270700234,0.7127993904009596,-0.8863313075677425,-0.4931810484811821
2022-09-19,21:00,clear,0.6456753745494147,-0.6168717270700234,-1.064794896015755,-0.5607828474746657,-0.7396271210939717
2022-09-20,00:00,clear,0.2356564929448203,-0.6168717270700234,-1.064794896015755,-0.5607828474746657,-1.0101118355991108
2022-09-20,03:00,clear,0.0306470521425231,-0.6168717270700234,-1.2129277532171476,-0.723557077521204,-1.3116751877474644
2022-09-20,06:00,sunny,0.0306470521425231,-0.6168717270700234,-1.1833011817768693,-0.5607828474746657,-1.3116751877474644
2022-09-20,09:00,sunny,0.8506848153517119,-0.6168717270700234,-1.0351683245754764,-0.2352343873815888,-2.0605761028149345
2022-09-20,12:00,partly cloudy,1.4657131377586037,-0.6168717270700234,-0.1759977528073976,-0.723557077521204,-0.2659898426826187
2022-09-20,15:00,cloudy,1.6707225785609006,-0.6168717270700234,0.683172818960681,-1.0491055376142808,0.8358180022463926
2022-09-20,18:00,cloudy,0.8506848153517119,-0.6168717270700234,0.9498119619231882,-0.8863313075677425,-0.0546362198844514
2022-09-20,21:00,clear,0.6456753745494147,-0.6168717270700234,-1.1536746103365907,-0.3980086174281272,-0.7396271210939717
2022-09-21,00:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.5907697529712976,-0.3980086174281272,-0.7396271210939717
2022-09-21,03:00,moderate or heavy rain shower,0.0306470521425231,2.117530819337783,-0.0278648956060047,-0.5607828474746657,-0.7396271210939717
2022-09-21,06:00,moderate or heavy rain shower,0.0306470521425231,2.1023012148523845,-0.0574914670462833,-0.3980086174281272,-1.3116751877474644
2022-09-21,09:00,moderate rain at times,0.4406659337471175,1.9242703766187448,0.9201853904829096,-0.0724601573350504,-1.0101118355991108
2022-09-21,12:00,heavy rain at times,0.6456753745494147,2.033752006926244,0.0610148187148309,-0.3980086174281272,-0.4931810484811821
2022-09-21,15:00,moderate rain at times,0.8506848153517119,1.754279825693173,0.8609322476023525,-0.723557077521204,-0.0546362198844514
2022-09-21,18:00,patchy rain possible,0.4406659337471175,0.4134202203652287,0.683172818960681,-0.5607828474746657,-1.0101118355991108
2022-09-21,21:00,patchy rain possible,0.2356564929448203,1.3749022669353357,0.9498119619231882,-0.0724601573350504,-1.655406223927333
2022-09-22,00:00,heavy rain at times,0.0306470521425231,2.033752006926244,0.831305676162074,-0.2352343873815888,-0.7396271210939717
2022-09-22,03:00,moderate rain at times,-0.174362388659774,1.9242703766187448,0.7127993904009596,-0.3980086174281272,-0.4931810484811821
2022-09-22,06:00,moderate rain at times,-0.174362388659774,2.008139289642683,0.7720525332815168,-0.2352343873815888,-0.4931810484811821
2022-09-22,09:00,heavy rain at times,0.2356564929448203,2.052764296884341,0.831305676162074,-0.0724601573350504,0.1434164960102913
2022-09-22,12:00,moderate or heavy rain shower,0.4406659337471175,2.09818100343876,0.7127993904009596,-0.3980086174281272,-0.0546362198844514
2022-09-22,15:00,patchy rain possible,0.8506848153517119,1.6044358379276724,0.5942931046398453,-0.723557077521204,-0.4931810484811821
2022-09-22,18:00,heavy rain at times,0.2356564929448203,2.077998180185268,1.097944819124581,-0.5607828474746657,-1.655406223927333
2022-09-22,21:00,heavy rain at times,0.0306470521425231,2.033752006926244,0.8905588190426311,-0.0724601573350504,-2.566357255110954
2022-09-23,00:00,heavy rain at times,-0.174362388659774,2.052764296884341,0.5646665331995667,-0.0724601573350504,-1.0101118355991108
2022-09-23,03:00,moderate or heavy rain shower,-0.174362388659774,2.116808255055828,0.7720525332815168,-0.3980086174281272,-0.4931810484811821
2022-09-23,06:00,moderate or heavy rain shower,-0.174362388659774,2.0930000827493958,0.7127993904009596,-0.0724601573350504,0.1434164960102913
2022-09-23,09:00,moderate rain at times,0.0306470521425231,1.8549393736789068,1.038691676244024,0.0903140727114879,-0.0546362198844514
2022-09-23,12:00,moderate or heavy rain shower,0.2356564929448203,2.105605850680204,0.7127993904009596,-0.2352343873815888,0.3301095105236433
2022-09-23,15:00,moderate or heavy rain shower,0.6456753745494147,2.121862931475752,0.4165336759981738,-0.5607828474746657,0.8358180022463926
2022-09-23,18:00,heavy rain at times,0.0306470521425231,2.077998180185268,0.9498119619231882,-0.2352343873815888,-0.4931810484811821
2022-09-23,21:00,moderate or heavy rain shower,-0.174362388659774,2.105605850680204,0.1498945330356667,0.0903140727114879,-0.2659898426826187
2022-09-24,00:00,moderate or heavy rain shower,-0.174362388659774,2.1149312508742613,1.4238371049676457,-0.3980086174281272,-0.2659898426826187
2022-09-24,03:00,moderate or heavy rain shower,0.0306470521425231,2.1201081751434807,1.4238371049676457,-0.723557077521204,0.675203960181136
2022-09-24,06:00,moderate or heavy rain shower,-0.174362388659774,2.1220569006224164,1.2164511048856954,-0.5607828474746657,-0.0546362198844514
2022-09-24,09:00,moderate or heavy rain shower,0.0306470521425231,2.1222135219238214,0.0017616758342738,-0.0724601573350504,-0.4931810484811821
2022-09-24,12:00,moderate or heavy rain shower,0.0306470521425231,2.1205712342421204,0.7127993904009596,-0.3980086174281272,-0.2659898426826187
2022-09-24,15:00,moderate or heavy rain shower,0.0306470521425231,2.113709024775189,1.4238371049676457,-0.5607828474746657,-0.0546362198844514
2022-09-24,18:00,patchy rain possible,-0.174362388659774,1.011483177821577,1.4238371049676457,-0.3980086174281272,-0.2659898426826187
2022-09-24,21:00,overcast,-0.174362388659774,-0.6168717270700234,1.394210533527367,-0.0724601573350504,-0.2659898426826187
2022-09-25,00:00,moderate or heavy rain shower,-0.3793718294620712,2.110452935637745,0.831305676162074,-0.2352343873815888,-1.655406223927333
2022-09-25,03:00,moderate or heavy rain shower,-0.3793718294620712,2.0930000827493958,1.1275713905648597,-0.5607828474746657,-1.3116751877474644
2022-09-25,06:00,moderate or heavy rain shower,-0.174362388659774,2.1221002597116394,1.1275713905648597,-0.3980086174281272,-2.566357255110954
2022-09-25,09:00,moderate or heavy rain shower,0.0306470521425231,2.121577294048041,1.4238371049676457,0.0903140727114879,-2.0605761028149345
2022-09-25,12:00,moderate rain at times,0.2356564929448203,1.754279825693173,1.038691676244024,-0.2352343873815888,-1.3116751877474644
2022-09-25,15:00,patchy rain possible,0.6456753745494147,1.3749022669353357,0.683172818960681,-0.5607828474746657,-0.7396271210939717
2022-09-25,18:00,heavy rain at times,0.0306470521425231,2.077998180185268,0.5350399617592881,-0.3980086174281272,-2.566357255110954
2022-09-25,21:00,moderate rain at times,-0.174362388659774,2.008139289642683,0.7720525332815168,0.0903140727114879,-1.3116751877474644
2022-09-26,00:00,moderate rain at times,-0.174362388659774,1.8549393736789068,0.2387742473565024,0.0903140727114879,-0.7396271210939717
2022-09-26,03:00,heavy rain at times,-0.3793718294620712,2.052764296884341,1.038691676244024,-0.2352343873815888,-0.2659898426826187
2022-09-26,06:00,heavy rain at times,-0.3793718294620712,2.033752006926244,-0.0278648956060047,-0.0724601573350504,0.1434164960102913
2022-09-26,09:00,patchy rain possible,0.2356564929448203,1.3749022669353357,1.394210533527367,0.0903140727114879,0.9896290172648894
2022-09-26,12:00,patchy rain possible,0.4406659337471175,1.011483177821577,0.9794385333634668,-0.2352343873815888,0.5069655731232734
2022-09-26,15:00,patchy rain possible,0.4406659337471175,0.4134202203652287,0.5646665331995667,-0.3980086174281272,-0.0546362198844514
2022-09-26,18:00,partly cloudy,0.4406659337471175,-0.6168717270700234,0.0313882472745524,-0.3980086174281272,-1.0101118355991108
2022-09-26,21:00,patchy rain possible,0.0306470521425231,0.4134202203652287,1.0090651048037451,-0.0724601573350504,-1.0101118355991108
2022-09-27,00:00,patchy rain possible,-0.174362388659774,1.011483177821577,0.6239196760801239,-0.2352343873815888,-0.7396271210939717
2022-09-27,03:00,patchy rain possible,-0.174362388659774,0.4134202203652287,1.038691676244024,-0.3980086174281272,-0.4931810484811821
2022-09-27,06:00,sunny,-0.174362388659774,-0.6168717270700234,-1.1536746103365907,-0.3980086174281272,-0.4931810484811821
2022-09-27,09:00,patchy rain possible,0.4406659337471175,1.011483177821577,0.6535462475204025,-0.0724601573350504,0.1434164960102913
2022-09-27,12:00,patchy rain possible,1.055694256154009,1.011483177821577,1.0090651048037451,-0.5607828474746657,0.3301095105236433
2022-09-27,15:00,sunny,1.2607036969563064,-0.6168717270700234,-1.1833011817768693,-0.8863313075677425,0.3301095105236433
